iteration,image_index,psnr
100,0,16.36147689819336
100,1,16.064661026000977
100,2,15.92591381072998
100,3,16.578975677490234
100,4,16.54288673400879
100,5,17.394113540649414
100,6,19.09792709350586
100,7,16.092697143554688
100,8,16.35560417175293
100,9,15.741900444030762
200,0,18.91973114013672
200,1,19.324979782104492
200,2,18.742136001586914
200,3,19.888402938842773
200,4,20.10004997253418
200,5,21.04121208190918
200,6,21.665630340576172
200,7,18.663036346435547
200,8,19.124210357666016
200,9,18.83110237121582
300,0,19.591968536376953
300,1,20.484085083007812
300,2,19.66983413696289
300,3,20.825889587402344
300,4,21.01832389831543
300,5,21.680604934692383
300,6,22.707828521728516
300,7,19.49252700805664
300,8,19.792194366455078
300,9,19.74056053161621
400,0,20.21327781677246
400,1,21.22370719909668
400,2,20.25514793395996
400,3,21.188383102416992
400,4,21.58876609802246
400,5,22.36029052734375
400,6,23.07563591003418
400,7,20.21101951599121
400,8,20.515029907226562
400,9,20.349504470825195
500,0,20.832569122314453
500,1,22.02816390991211
500,2,20.831195831298828
500,3,21.586132049560547
500,4,22.011226654052734
500,5,22.935222625732422
500,6,23.521377563476562
500,7,20.88594627380371
500,8,21.209369659423828
500,9,20.959760665893555
600,0,21.31450843811035
600,1,22.62668800354004
600,2,21.266170501708984
600,3,21.92171859741211
600,4,22.438980102539062
600,5,23.36388397216797
600,6,23.88785171508789
600,7,21.401491165161133
600,8,21.610490798950195
600,9,21.56033706665039
700,0,22.0087833404541
700,1,23.038131713867188
700,2,21.749412536621094
700,3,22.562837600708008
700,4,23.012287139892578
700,5,23.892385482788086
700,6,24.372722625732422
700,7,22.1407413482666
700,8,22.086450576782227
700,9,22.034738540649414
800,0,22.470857620239258
800,1,23.71500015258789
800,2,22.154605865478516
800,3,22.77996253967285
800,4,23.40967559814453
800,5,24.211423873901367
800,6,24.69418716430664
800,7,22.529518127441406
800,8,22.579002380371094
800,9,22.572723388671875
900,0,22.817398071289062
900,1,24.03403091430664
900,2,22.595680236816406
900,3,22.961654663085938
900,4,23.708984375
900,5,24.50994110107422
900,6,24.888708114624023
900,7,22.906402587890625
900,8,22.905380249023438
900,9,23.013465881347656
1000,0,23.08403968811035
1000,1,24.066146850585938
1000,2,22.75551986694336
1000,3,23.37575912475586
1000,4,23.9381103515625
1000,5,24.83611297607422
1000,6,25.178937911987305
1000,7,23.175182342529297
1000,8,23.093482971191406
1000,9,23.17285919189453
1100,0,23.46078872680664
1100,1,24.432842254638672
1100,2,22.897436141967773
1100,3,23.340768814086914
1100,4,24.122562408447266
1100,5,25.00579071044922
1100,6,25.437376022338867
1100,7,23.309011459350586
1100,8,23.06698989868164
1100,9,23.300064086914062
1200,0,23.162612915039062
1200,1,24.37666893005371
1200,2,23.09864044189453
1200,3,23.27472686767578
1200,4,24.019184112548828
1200,5,24.74819564819336
1200,6,25.055809020996094
1200,7,23.099138259887695
1200,8,23.1075496673584
1200,9,23.53435516357422
1300,0,24.013511657714844
1300,1,24.578083038330078
1300,2,23.283695220947266
1300,3,23.718128204345703
1300,4,24.430252075195312
1300,5,25.126113891601562
1300,6,25.462570190429688
1300,7,23.972885131835938
1300,8,23.867935180664062
1300,9,23.823463439941406
1400,0,24.195865631103516
1400,1,24.90081024169922
1400,2,23.45840835571289
1400,3,23.866872787475586
1400,4,24.622716903686523
1400,5,25.641557693481445
1400,6,25.814739227294922
1400,7,24.22235870361328
1400,8,23.964092254638672
1400,9,24.089523315429688
1500,0,24.483272552490234
1500,1,25.2294921875
1500,2,23.85936737060547
1500,3,24.027812957763672
1500,4,24.80340576171875
1500,5,25.78403663635254
1500,6,25.926185607910156
1500,7,24.328872680664062
1500,8,24.221206665039062
1500,9,24.3820743560791
